patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_03,chb01_03.edf,3557.5,3562.5,910720,912000,0,0.03270917758345604
chb01,chb01_03,chb01_03.edf,3560.0,3565.0,911360,912640,0,0.03824714571237564
chb01,chb01_03,chb01_03.edf,3562.5,3567.5,912000,913280,0,0.037546250969171524
chb01,chb01_03,chb01_03.edf,3565.0,3570.0,912640,913920,0,0.032692164182662964
chb01,chb01_03,chb01_03.edf,3567.5,3572.5,913280,914560,0,0.02606125921010971
chb01,chb01_03,chb01_03.edf,3570.0,3575.0,913920,915200,0,0.023826509714126587
chb01,chb01_03,chb01_03.edf,3572.5,3577.5,914560,915840,0,0.028596611693501472
chb01,chb01_03,chb01_03.edf,3575.0,3580.0,915200,916480,0,0.02789069525897503
chb01,chb01_03,chb01_03.edf,3577.5,3582.5,915840,917120,0,0.029738424345850945
chb01,chb01_03,chb01_03.edf,3580.0,3585.0,916480,917760,0,0.03268565982580185
chb01,chb01_03,chb01_03.edf,3582.5,3587.5,917120,918400,0,0.03560417518019676
chb01,chb01_03,chb01_03.edf,3585.0,3590.0,917760,919040,0,0.02656862884759903
chb01,chb01_03,chb01_03.edf,3587.5,3592.5,918400,919680,0,0.03077131137251854
chb01,chb01_03,chb01_03.edf,3590.0,3595.0,919040,920320,0,0.034445758908987045
chb01,chb01_03,chb01_03.edf,3592.5,3597.5,919680,920960,0,0.03094377927482128
chb01,chb01_03,chb01_03.edf,3595.0,3600.0,920320,921600,0,0.026779575273394585
chb01,chb01_04,chb01_04.edf,0.0,5.0,0,1280,0,0.028478670865297318
chb01,chb01_04,chb01_04.edf,2.5,7.5,640,1920,0,0.03033638745546341
chb01,chb01_04,chb01_04.edf,5.0,10.0,1280,2560,0,0.027818985283374786
chb01,chb01_04,chb01_04.edf,7.5,12.5,1920,3200,0,0.03029121272265911
chb01,chb01_04,chb01_04.edf,10.0,15.0,2560,3840,0,0.03424624726176262
chb01,chb01_04,chb01_04.edf,12.5,17.5,3200,4480,0,0.03181663528084755
chb01,chb01_04,chb01_04.edf,15.0,20.0,3840,5120,0,0.03625945746898651
chb01,chb01_04,chb01_04.edf,17.5,22.5,4480,5760,0,0.026590827852487564
chb01,chb01_04,chb01_04.edf,20.0,25.0,5120,6400,0,0.02664227783679962
chb01,chb01_04,chb01_04.edf,22.5,27.5,5760,7040,0,0.025591924786567688
chb01,chb01_04,chb01_04.edf,25.0,30.0,6400,7680,0,0.028734786435961723
chb01,chb01_04,chb01_04.edf,27.5,32.5,7040,8320,0,0.025987882167100906
chb01,chb01_04,chb01_04.edf,30.0,35.0,7680,8960,0,0.03198816627264023
chb01,chb01_04,chb01_04.edf,32.5,37.5,8320,9600,0,0.03129605948925018
chb01,chb01_04,chb01_04.edf,35.0,40.0,8960,10240,0,0.03395121917128563
chb01,chb01_04,chb01_04.edf,37.5,42.5,9600,10880,0,0.03050188533961773
chb01,chb01_04,chb01_04.edf,40.0,45.0,10240,11520,0,0.030824368819594383
chb01,chb01_04,chb01_04.edf,42.5,47.5,10880,12160,0,0.041842829436063766
chb01,chb01_04,chb01_04.edf,45.0,50.0,11520,12800,0,0.030014025047421455
chb01,chb01_04,chb01_04.edf,47.5,52.5,12160,13440,0,0.040391046553850174
chb01,chb01_04,chb01_04.edf,50.0,55.0,12800,14080,0,0.02528197132050991
chb01,chb01_04,chb01_04.edf,52.5,57.5,13440,14720,0,0.02243470773100853
chb01,chb01_04,chb01_04.edf,55.0,60.0,14080,15360,0,0.029565397650003433
chb01,chb01_04,chb01_04.edf,57.5,62.5,14720,16000,0,0.0339275486767292
chb01,chb01_04,chb01_04.edf,60.0,65.0,15360,16640,0,0.037296101450920105
chb01,chb01_04,chb01_04.edf,62.5,67.5,16000,17280,0,0.03186250478029251
chb01,chb01_04,chb01_04.edf,65.0,70.0,16640,17920,0,0.03296152129769325
chb01,chb01_04,chb01_04.edf,67.5,72.5,17280,18560,0,0.028476793318986893
chb01,chb01_04,chb01_04.edf,70.0,75.0,17920,19200,0,0.03667587786912918
chb01,chb01_04,chb01_04.edf,72.5,77.5,18560,19840,0,0.029514359310269356
chb01,chb01_04,chb01_04.edf,75.0,80.0,19200,20480,0,0.03336528688669205
chb01,chb01_04,chb01_04.edf,77.5,82.5,19840,21120,0,0.032633859664201736
chb01,chb01_04,chb01_04.edf,80.0,85.0,20480,21760,0,0.03458819165825844
chb01,chb01_04,chb01_04.edf,82.5,87.5,21120,22400,0,0.035549093037843704
chb01,chb01_04,chb01_04.edf,85.0,90.0,21760,23040,0,0.02540915086865425
chb01,chb01_04,chb01_04.edf,87.5,92.5,22400,23680,0,0.02686362713575363
chb01,chb01_04,chb01_04.edf,90.0,95.0,23040,24320,0,0.028650803491473198
chb01,chb01_04,chb01_04.edf,92.5,97.5,23680,24960,0,0.024832909926772118
chb01,chb01_04,chb01_04.edf,95.0,100.0,24320,25600,0,0.03513043373823166
chb01,chb01_04,chb01_04.edf,97.5,102.5,24960,26240,0,0.05134933069348335
chb01,chb01_04,chb01_04.edf,100.0,105.0,25600,26880,0,0.032505474984645844
chb01,chb01_04,chb01_04.edf,102.5,107.5,26240,27520,0,0.027847837656736374
chb01,chb01_04,chb01_04.edf,105.0,110.0,26880,28160,0,0.026320014148950577
chb01,chb01_04,chb01_04.edf,107.5,112.5,27520,28800,0,0.02014813758432865
chb01,chb01_04,chb01_04.edf,110.0,115.0,28160,29440,0,0.01769229955971241
chb01,chb01_04,chb01_04.edf,112.5,117.5,28800,30080,0,0.024555081501603127
chb01,chb01_04,chb01_04.edf,115.0,120.0,29440,30720,0,0.03998382389545441
chb01,chb01_04,chb01_04.edf,117.5,122.5,30080,31360,0,0.03447100147604942
chb01,chb01_04,chb01_04.edf,120.0,125.0,30720,32000,0,0.03163166344165802
chb01,chb01_04,chb01_04.edf,122.5,127.5,31360,32640,0,0.031638678163290024
chb01,chb01_04,chb01_04.edf,125.0,130.0,32000,33280,0,0.027836157009005547
chb01,chb01_04,chb01_04.edf,127.5,132.5,32640,33920,0,0.024480147287249565
chb01,chb01_04,chb01_04.edf,130.0,135.0,33280,34560,0,0.03802555426955223
chb01,chb01_04,chb01_04.edf,132.5,137.5,33920,35200,0,0.04170689731836319
chb01,chb01_04,chb01_04.edf,135.0,140.0,34560,35840,0,0.03281942382454872
chb01,chb01_04,chb01_04.edf,137.5,142.5,35200,36480,0,0.020941322669386864
chb01,chb01_04,chb01_04.edf,140.0,145.0,35840,37120,0,0.019720740616321564
chb01,chb01_04,chb01_04.edf,142.5,147.5,36480,37760,0,0.028244346380233765
chb01,chb01_04,chb01_04.edf,145.0,150.0,37120,38400,0,0.03264879435300827
chb01,chb01_04,chb01_04.edf,147.5,152.5,37760,39040,0,0.04060013219714165
chb01,chb01_04,chb01_04.edf,150.0,155.0,38400,39680,0,0.03444632887840271
chb01,chb01_04,chb01_04.edf,152.5,157.5,39040,40320,0,0.03718281909823418
chb01,chb01_04,chb01_04.edf,155.0,160.0,39680,40960,0,0.025229105725884438
chb01,chb01_04,chb01_04.edf,157.5,162.5,40320,41600,0,0.024558791890740395
chb01,chb01_04,chb01_04.edf,160.0,165.0,40960,42240,0,0.03470736742019653
chb01,chb01_04,chb01_04.edf,162.5,167.5,41600,42880,0,0.03417716920375824
chb01,chb01_04,chb01_04.edf,165.0,170.0,42240,43520,0,0.025032740086317062
chb01,chb01_04,chb01_04.edf,167.5,172.5,42880,44160,0,0.016544081270694733
chb01,chb01_04,chb01_04.edf,170.0,175.0,43520,44800,0,0.03201332688331604
chb01,chb01_04,chb01_04.edf,172.5,177.5,44160,45440,0,0.02977502904832363
chb01,chb01_04,chb01_04.edf,175.0,180.0,44800,46080,0,0.023970818147063255
chb01,chb01_04,chb01_04.edf,177.5,182.5,45440,46720,0,0.024376900866627693
chb01,chb01_04,chb01_04.edf,180.0,185.0,46080,47360,0,0.02890009805560112
chb01,chb01_04,chb01_04.edf,182.5,187.5,46720,48000,0,0.04120885208249092
chb01,chb01_04,chb01_04.edf,185.0,190.0,47360,48640,0,0.03647672384977341
chb01,chb01_04,chb01_04.edf,187.5,192.5,48000,49280,0,0.0264335498213768
chb01,chb01_04,chb01_04.edf,190.0,195.0,48640,49920,0,0.03330522030591965
chb01,chb01_04,chb01_04.edf,192.5,197.5,49280,50560,0,0.023648133501410484
chb01,chb01_04,chb01_04.edf,195.0,200.0,49920,51200,0,0.024503793567419052
chb01,chb01_04,chb01_04.edf,197.5,202.5,50560,51840,0,0.0236198827624321
chb01,chb01_04,chb01_04.edf,200.0,205.0,51200,52480,0,0.034438252449035645
chb01,chb01_04,chb01_04.edf,202.5,207.5,51840,53120,0,0.03690717741847038
chb01,chb01_04,chb01_04.edf,205.0,210.0,52480,53760,0,0.037519671022892
chb01,chb01_04,chb01_04.edf,207.5,212.5,53120,54400,0,0.027283478528261185
chb01,chb01_04,chb01_04.edf,210.0,215.0,53760,55040,0,0.02256377972662449
chb01,chb01_04,chb01_04.edf,212.5,217.5,54400,55680,0,0.04786045104265213
chb01,chb01_04,chb01_04.edf,215.0,220.0,55040,56320,0,0.03692997992038727
chb01,chb01_04,chb01_04.edf,217.5,222.5,55680,56960,0,0.022691044956445694
chb01,chb01_04,chb01_04.edf,220.0,225.0,56320,57600,0,0.031126147136092186
chb01,chb01_04,chb01_04.edf,222.5,227.5,56960,58240,0,0.03160703927278519
chb01,chb01_04,chb01_04.edf,225.0,230.0,57600,58880,0,0.024910682812333107
chb01,chb01_04,chb01_04.edf,227.5,232.5,58240,59520,0,0.032654352486133575
chb01,chb01_04,chb01_04.edf,230.0,235.0,58880,60160,0,0.023002024739980698
chb01,chb01_04,chb01_04.edf,232.5,237.5,59520,60800,0,0.030353926122188568
chb01,chb01_04,chb01_04.edf,235.0,240.0,60160,61440,0,0.03613452613353729
chb01,chb01_04,chb01_04.edf,237.5,242.5,60800,62080,0,0.03510383889079094
chb01,chb01_04,chb01_04.edf,240.0,245.0,61440,62720,0,0.02592281997203827
chb01,chb01_04,chb01_04.edf,242.5,247.5,62080,63360,0,0.02385217510163784
chb01,chb01_04,chb01_04.edf,245.0,250.0,62720,64000,0,0.024790672585368156
chb01,chb01_04,chb01_04.edf,247.5,252.5,63360,64640,0,0.025129681453108788
chb01,chb01_04,chb01_04.edf,250.0,255.0,64000,65280,0,0.028727039694786072
chb01,chb01_04,chb01_04.edf,252.5,257.5,64640,65920,0,0.014711330644786358
chb01,chb01_04,chb01_04.edf,255.0,260.0,65280,66560,0,0.017244579270482063
chb01,chb01_04,chb01_04.edf,257.5,262.5,65920,67200,0,0.021726030856370926
chb01,chb01_04,chb01_04.edf,260.0,265.0,66560,67840,0,0.016237735748291016
chb01,chb01_04,chb01_04.edf,262.5,267.5,67200,68480,0,0.02312077209353447
chb01,chb01_04,chb01_04.edf,265.0,270.0,67840,69120,0,0.01864025741815567
chb01,chb01_04,chb01_04.edf,267.5,272.5,68480,69760,0,0.03056386671960354
chb01,chb01_04,chb01_04.edf,270.0,275.0,69120,70400,0,0.03337171673774719
chb01,chb01_04,chb01_04.edf,272.5,277.5,69760,71040,0,0.028131943196058273
chb01,chb01_04,chb01_04.edf,275.0,280.0,70400,71680,0,0.031334877014160156
chb01,chb01_04,chb01_04.edf,277.5,282.5,71040,72320,0,0.022612258791923523
chb01,chb01_04,chb01_04.edf,280.0,285.0,71680,72960,0,0.016880305483937263
chb01,chb01_04,chb01_04.edf,282.5,287.5,72320,73600,0,0.020728636533021927
chb01,chb01_04,chb01_04.edf,285.0,290.0,72960,74240,0,0.023196406662464142
chb01,chb01_04,chb01_04.edf,287.5,292.5,73600,74880,0,0.020805450156331062
chb01,chb01_04,chb01_04.edf,290.0,295.0,74240,75520,0,0.01792071759700775
chb01,chb01_04,chb01_04.edf,292.5,297.5,74880,76160,0,0.020342612639069557
chb01,chb01_04,chb01_04.edf,295.0,300.0,75520,76800,0,0.027437834069132805
chb01,chb01_04,chb01_04.edf,297.5,302.5,76160,77440,0,0.024712273851037025
chb01,chb01_04,chb01_04.edf,300.0,305.0,76800,78080,0,0.03003966622054577
chb01,chb01_04,chb01_04.edf,302.5,307.5,77440,78720,0,0.02434033900499344
chb01,chb01_04,chb01_04.edf,305.0,310.0,78080,79360,0,0.03650008887052536
chb01,chb01_04,chb01_04.edf,307.5,312.5,78720,80000,0,0.02684173360466957
chb01,chb01_04,chb01_04.edf,310.0,315.0,79360,80640,0,0.020333636552095413
chb01,chb01_04,chb01_04.edf,312.5,317.5,80000,81280,0,0.029175955802202225
chb01,chb01_04,chb01_04.edf,315.0,320.0,80640,81920,0,0.03229925408959389
chb01,chb01_04,chb01_04.edf,317.5,322.5,81280,82560,0,0.027334360405802727
chb01,chb01_04,chb01_04.edf,320.0,325.0,81920,83200,0,0.038795966655015945
chb01,chb01_04,chb01_04.edf,322.5,327.5,82560,83840,0,0.029121024534106255
chb01,chb01_04,chb01_04.edf,325.0,330.0,83200,84480,0,0.03013293445110321
chb01,chb01_04,chb01_04.edf,327.5,332.5,83840,85120,0,0.025799965485930443
chb01,chb01_04,chb01_04.edf,330.0,335.0,84480,85760,0,0.027325239032506943
chb01,chb01_04,chb01_04.edf,332.5,337.5,85120,86400,0,0.029296284541487694
chb01,chb01_04,chb01_04.edf,335.0,340.0,85760,87040,0,0.02183443307876587
chb01,chb01_04,chb01_04.edf,337.5,342.5,86400,87680,0,0.01979999616742134
chb01,chb01_04,chb01_04.edf,340.0,345.0,87040,88320,0,0.02021585963666439
chb01,chb01_04,chb01_04.edf,342.5,347.5,87680,88960,0,0.023790905252099037
chb01,chb01_04,chb01_04.edf,345.0,350.0,88320,89600,0,0.026042845100164413
chb01,chb01_04,chb01_04.edf,347.5,352.5,88960,90240,0,0.023662222549319267
chb01,chb01_04,chb01_04.edf,350.0,355.0,89600,90880,0,0.029580945149064064
chb01,chb01_04,chb01_04.edf,352.5,357.5,90240,91520,0,0.026670560240745544
chb01,chb01_04,chb01_04.edf,355.0,360.0,90880,92160,0,0.03559098765254021
chb01,chb01_04,chb01_04.edf,357.5,362.5,91520,92800,0,0.024078555405139923
chb01,chb01_04,chb01_04.edf,360.0,365.0,92160,93440,0,0.02258707769215107
chb01,chb01_04,chb01_04.edf,362.5,367.5,92800,94080,0,0.02747470885515213
chb01,chb01_04,chb01_04.edf,365.0,370.0,93440,94720,0,0.03598453477025032
chb01,chb01_04,chb01_04.edf,367.5,372.5,94080,95360,0,0.04245229810476303
chb01,chb01_04,chb01_04.edf,370.0,375.0,94720,96000,0,0.027119768783450127
chb01,chb01_04,chb01_04.edf,372.5,377.5,95360,96640,0,0.024991475045681
chb01,chb01_04,chb01_04.edf,375.0,380.0,96000,97280,0,0.03324815630912781
chb01,chb01_04,chb01_04.edf,377.5,382.5,96640,97920,0,0.03499811887741089
chb01,chb01_04,chb01_04.edf,380.0,385.0,97280,98560,0,0.031085217371582985
chb01,chb01_04,chb01_04.edf,382.5,387.5,97920,99200,0,0.03188620135188103
chb01,chb01_04,chb01_04.edf,385.0,390.0,98560,99840,0,0.03363562375307083
chb01,chb01_04,chb01_04.edf,387.5,392.5,99200,100480,0,0.021926363930106163
chb01,chb01_04,chb01_04.edf,390.0,395.0,99840,101120,0,0.023912429809570312
chb01,chb01_04,chb01_04.edf,392.5,397.5,100480,101760,0,0.029198983684182167
chb01,chb01_04,chb01_04.edf,395.0,400.0,101120,102400,0,0.025180665776133537
chb01,chb01_04,chb01_04.edf,397.5,402.5,101760,103040,0,0.027909470722079277
chb01,chb01_04,chb01_04.edf,400.0,405.0,102400,103680,0,0.028294049203395844
chb01,chb01_04,chb01_04.edf,402.5,407.5,103040,104320,0,0.022852398455142975
chb01,chb01_04,chb01_04.edf,405.0,410.0,103680,104960,0,0.03344692289829254
chb01,chb01_04,chb01_04.edf,407.5,412.5,104320,105600,0,0.02728407457470894
chb01,chb01_04,chb01_04.edf,410.0,415.0,104960,106240,0,0.021585822105407715
chb01,chb01_04,chb01_04.edf,412.5,417.5,105600,106880,0,0.01942719891667366
chb01,chb01_04,chb01_04.edf,415.0,420.0,106240,107520,0,0.029636487364768982
chb01,chb01_04,chb01_04.edf,417.5,422.5,106880,108160,0,0.029319144785404205
chb01,chb01_04,chb01_04.edf,420.0,425.0,107520,108800,0,0.016690414398908615
chb01,chb01_04,chb01_04.edf,422.5,427.5,108160,109440,0,0.019574202597141266
chb01,chb01_04,chb01_04.edf,425.0,430.0,108800,110080,0,0.03418250381946564
chb01,chb01_04,chb01_04.edf,427.5,432.5,109440,110720,0,0.02784096449613571
chb01,chb01_04,chb01_04.edf,430.0,435.0,110080,111360,0,0.024288062006235123
chb01,chb01_04,chb01_04.edf,432.5,437.5,110720,112000,0,0.029103925451636314
chb01,chb01_04,chb01_04.edf,435.0,440.0,111360,112640,0,0.02900506742298603
chb01,chb01_04,chb01_04.edf,437.5,442.5,112000,113280,0,0.024195222184062004
chb01,chb01_04,chb01_04.edf,440.0,445.0,112640,113920,0,0.02344227209687233
chb01,chb01_04,chb01_04.edf,442.5,447.5,113280,114560,0,0.024218082427978516
chb01,chb01_04,chb01_04.edf,445.0,450.0,113920,115200,0,0.0356440469622612
chb01,chb01_04,chb01_04.edf,447.5,452.5,114560,115840,0,0.018655577674508095
chb01,chb01_04,chb01_04.edf,450.0,455.0,115200,116480,0,0.02505955472588539
chb01,chb01_04,chb01_04.edf,452.5,457.5,115840,117120,0,0.02680709771811962
chb01,chb01_04,chb01_04.edf,455.0,460.0,116480,117760,0,0.02745669148862362
chb01,chb01_04,chb01_04.edf,457.5,462.5,117120,118400,0,0.02115027606487274
chb01,chb01_04,chb01_04.edf,460.0,465.0,117760,119040,0,0.0194393340498209
chb01,chb01_04,chb01_04.edf,462.5,467.5,118400,119680,0,0.0390312522649765
chb01,chb01_04,chb01_04.edf,465.0,470.0,119040,120320,0,0.018951496109366417
chb01,chb01_04,chb01_04.edf,467.5,472.5,119680,120960,0,0.02538047358393669
chb01,chb01_04,chb01_04.edf,470.0,475.0,120320,121600,0,0.02669946849346161
chb01,chb01_04,chb01_04.edf,472.5,477.5,120960,122240,0,0.024603351950645447
chb01,chb01_04,chb01_04.edf,475.0,480.0,121600,122880,0,0.039952173829078674
chb01,chb01_04,chb01_04.edf,477.5,482.5,122240,123520,0,0.024924684315919876
chb01,chb01_04,chb01_04.edf,480.0,485.0,122880,124160,0,0.027514513581991196
chb01,chb01_04,chb01_04.edf,482.5,487.5,123520,124800,0,0.027204787358641624
chb01,chb01_04,chb01_04.edf,485.0,490.0,124160,125440,0,0.024565670639276505
chb01,chb01_04,chb01_04.edf,487.5,492.5,124800,126080,0,0.02572212927043438
chb01,chb01_04,chb01_04.edf,490.0,495.0,125440,126720,0,0.023724691942334175
chb01,chb01_04,chb01_04.edf,492.5,497.5,126080,127360,0,0.030178124085068703
chb01,chb01_04,chb01_04.edf,495.0,500.0,126720,128000,0,0.017798027023673058
chb01,chb01_04,chb01_04.edf,497.5,502.5,127360,128640,0,0.024564266204833984
chb01,chb01_04,chb01_04.edf,500.0,505.0,128000,129280,0,0.02590673603117466
chb01,chb01_04,chb01_04.edf,502.5,507.5,128640,129920,0,0.02866373583674431
chb01,chb01_04,chb01_04.edf,505.0,510.0,129280,130560,0,0.02543048746883869
chb01,chb01_04,chb01_04.edf,507.5,512.5,129920,131200,0,0.028540225699543953
chb01,chb01_04,chb01_04.edf,510.0,515.0,130560,131840,0,0.029721194878220558
chb01,chb01_04,chb01_04.edf,512.5,517.5,131200,132480,0,0.024871710687875748
chb01,chb01_04,chb01_04.edf,515.0,520.0,131840,133120,0,0.025392921641469002
chb01,chb01_04,chb01_04.edf,517.5,522.5,132480,133760,0,0.03027961775660515
chb01,chb01_04,chb01_04.edf,520.0,525.0,133120,134400,0,0.021512668579816818
chb01,chb01_04,chb01_04.edf,522.5,527.5,133760,135040,0,0.017359942197799683
chb01,chb01_04,chb01_04.edf,525.0,530.0,134400,135680,0,0.02144336886703968
chb01,chb01_04,chb01_04.edf,527.5,532.5,135040,136320,0,0.025303158909082413
chb01,chb01_04,chb01_04.edf,530.0,535.0,135680,136960,0,0.026823079213500023
chb01,chb01_04,chb01_04.edf,532.5,537.5,136320,137600,0,0.024439044296741486
chb01,chb01_04,chb01_04.edf,535.0,540.0,136960,138240,0,0.017849281430244446
chb01,chb01_04,chb01_04.edf,537.5,542.5,137600,138880,0,0.022923355922102928
chb01,chb01_04,chb01_04.edf,540.0,545.0,138240,139520,0,0.03237415477633476
chb01,chb01_04,chb01_04.edf,542.5,547.5,138880,140160,0,0.03013041988015175
chb01,chb01_04,chb01_04.edf,545.0,550.0,139520,140800,0,0.029008816927671432
chb01,chb01_04,chb01_04.edf,547.5,552.5,140160,141440,0,0.03291292488574982
chb01,chb01_04,chb01_04.edf,550.0,555.0,140800,142080,0,0.028399525210261345
chb01,chb01_04,chb01_04.edf,552.5,557.5,141440,142720,0,0.030912186950445175
chb01,chb01_04,chb01_04.edf,555.0,560.0,142080,143360,0,0.026834428310394287
chb01,chb01_04,chb01_04.edf,557.5,562.5,142720,144000,0,0.0470733717083931
chb01,chb01_04,chb01_04.edf,560.0,565.0,143360,144640,0,0.04212883859872818
chb01,chb01_04,chb01_04.edf,562.5,567.5,144000,145280,0,0.017200972884893417
chb01,chb01_04,chb01_04.edf,565.0,570.0,144640,145920,0,0.016425997018814087
chb01,chb01_04,chb01_04.edf,567.5,572.5,145280,146560,0,0.028699109330773354
chb01,chb01_04,chb01_04.edf,570.0,575.0,145920,147200,0,0.032772503793239594
chb01,chb01_04,chb01_04.edf,572.5,577.5,146560,147840,0,0.03615147992968559
chb01,chb01_04,chb01_04.edf,575.0,580.0,147200,148480,0,0.027062904089689255
chb01,chb01_04,chb01_04.edf,577.5,582.5,147840,149120,0,0.025519277900457382
chb01,chb01_04,chb01_04.edf,580.0,585.0,148480,149760,0,0.02802867442369461
chb01,chb01_04,chb01_04.edf,582.5,587.5,149120,150400,0,0.025792432948946953
chb01,chb01_04,chb01_04.edf,585.0,590.0,149760,151040,0,0.024501295760273933
chb01,chb01_04,chb01_04.edf,587.5,592.5,150400,151680,0,0.031773559749126434
chb01,chb01_04,chb01_04.edf,590.0,595.0,151040,152320,0,0.0314478725194931
chb01,chb01_04,chb01_04.edf,592.5,597.5,151680,152960,0,0.03864862397313118
chb01,chb01_04,chb01_04.edf,595.0,600.0,152320,153600,0,0.03578055649995804
chb01,chb01_04,chb01_04.edf,597.5,602.5,152960,154240,0,0.03637635335326195
chb01,chb01_04,chb01_04.edf,600.0,605.0,153600,154880,0,0.02012770064175129
chb01,chb01_04,chb01_04.edf,602.5,607.5,154240,155520,0,0.019209042191505432
chb01,chb01_04,chb01_04.edf,605.0,610.0,154880,156160,0,0.027631398290395737
chb01,chb01_04,chb01_04.edf,607.5,612.5,155520,156800,0,0.027880128473043442
chb01,chb01_04,chb01_04.edf,610.0,615.0,156160,157440,0,0.031072797253727913
chb01,chb01_04,chb01_04.edf,612.5,617.5,156800,158080,0,0.034675002098083496
chb01,chb01_04,chb01_04.edf,615.0,620.0,157440,158720,0,0.02202495001256466
chb01,chb01_04,chb01_04.edf,617.5,622.5,158080,159360,0,0.013982454314827919
chb01,chb01_04,chb01_04.edf,620.0,625.0,158720,160000,0,0.021282855421304703
chb01,chb01_04,chb01_04.edf,622.5,627.5,159360,160640,0,0.022113550454378128
chb01,chb01_04,chb01_04.edf,625.0,630.0,160000,161280,0,0.02873745933175087
chb01,chb01_04,chb01_04.edf,627.5,632.5,160640,161920,0,0.027043700218200684
chb01,chb01_04,chb01_04.edf,630.0,635.0,161280,162560,0,0.0183704923838377
chb01,chb01_04,chb01_04.edf,632.5,637.5,161920,163200,0,0.02863972634077072
chb01,chb01_04,chb01_04.edf,635.0,640.0,162560,163840,0,0.02375406213104725
chb01,chb01_04,chb01_04.edf,637.5,642.5,163200,164480,0,0.03249907121062279
chb01,chb01_04,chb01_04.edf,640.0,645.0,163840,165120,0,0.03447059914469719
chb01,chb01_04,chb01_04.edf,642.5,647.5,164480,165760,0,0.024191727861762047
chb01,chb01_04,chb01_04.edf,645.0,650.0,165120,166400,0,0.022480007261037827
chb01,chb01_04,chb01_04.edf,647.5,652.5,165760,167040,0,0.020262569189071655
chb01,chb01_04,chb01_04.edf,650.0,655.0,166400,167680,0,0.02362784370779991
chb01,chb01_04,chb01_04.edf,652.5,657.5,167040,168320,0,0.03029843233525753
chb01,chb01_04,chb01_04.edf,655.0,660.0,167680,168960,0,0.01775960810482502
chb01,chb01_04,chb01_04.edf,657.5,662.5,168320,169600,0,0.028678346425294876
chb01,chb01_04,chb01_04.edf,660.0,665.0,168960,170240,0,0.025960948318243027
chb01,chb01_04,chb01_04.edf,662.5,667.5,169600,170880,0,0.030586708337068558
chb01,chb01_04,chb01_04.edf,665.0,670.0,170240,171520,0,0.0344742089509964
chb01,chb01_04,chb01_04.edf,667.5,672.5,170880,172160,0,0.03656412288546562
chb01,chb01_04,chb01_04.edf,670.0,675.0,171520,172800,0,0.031675588339567184
chb01,chb01_04,chb01_04.edf,672.5,677.5,172160,173440,0,0.022223282605409622
chb01,chb01_04,chb01_04.edf,675.0,680.0,172800,174080,0,0.0230257511138916
chb01,chb01_04,chb01_04.edf,677.5,682.5,173440,174720,0,0.04502575099468231
chb01,chb01_04,chb01_04.edf,680.0,685.0,174080,175360,0,0.018837319687008858
chb01,chb01_04,chb01_04.edf,682.5,687.5,174720,176000,0,0.020214535295963287
chb01,chb01_04,chb01_04.edf,685.0,690.0,175360,176640,0,0.02292400412261486
chb01,chb01_04,chb01_04.edf,687.5,692.5,176000,177280,0,0.02560458518564701
chb01,chb01_04,chb01_04.edf,690.0,695.0,176640,177920,0,0.020107463002204895
chb01,chb01_04,chb01_04.edf,692.5,697.5,177280,178560,0,0.023357056081295013
chb01,chb01_04,chb01_04.edf,695.0,700.0,177920,179200,0,0.02844810299575329
chb01,chb01_04,chb01_04.edf,697.5,702.5,178560,179840,0,0.030679920688271523
chb01,chb01_04,chb01_04.edf,700.0,705.0,179200,180480,0,0.029204951599240303
chb01,chb01_04,chb01_04.edf,702.5,707.5,179840,181120,0,0.018582457676529884
chb01,chb01_04,chb01_04.edf,705.0,710.0,180480,181760,0,0.013393031433224678
chb01,chb01_04,chb01_04.edf,707.5,712.5,181120,182400,0,0.02959408238530159
chb01,chb01_04,chb01_04.edf,710.0,715.0,181760,183040,0,0.03763653337955475
chb01,chb01_04,chb01_04.edf,712.5,717.5,182400,183680,0,0.029597142711281776
chb01,chb01_04,chb01_04.edf,715.0,720.0,183040,184320,0,0.02282986417412758
chb01,chb01_04,chb01_04.edf,717.5,722.5,183680,184960,0,0.01583094149827957
chb01,chb01_04,chb01_04.edf,720.0,725.0,184320,185600,0,0.024979110807180405
chb01,chb01_04,chb01_04.edf,722.5,727.5,184960,186240,0,0.02446688711643219
chb01,chb01_04,chb01_04.edf,725.0,730.0,185600,186880,0,0.023906860500574112
chb01,chb01_04,chb01_04.edf,727.5,732.5,186240,187520,0,0.029883574694395065
chb01,chb01_04,chb01_04.edf,730.0,735.0,186880,188160,0,0.036360304802656174
chb01,chb01_04,chb01_04.edf,732.5,737.5,187520,188800,0,0.036731090396642685
chb01,chb01_04,chb01_04.edf,735.0,740.0,188160,189440,0,0.027540989220142365
chb01,chb01_04,chb01_04.edf,737.5,742.5,188800,190080,0,0.026097392663359642
chb01,chb01_04,chb01_04.edf,740.0,745.0,189440,190720,0,0.024562658742070198
chb01,chb01_04,chb01_04.edf,742.5,747.5,190080,191360,0,0.032899774610996246
chb01,chb01_04,chb01_04.edf,745.0,750.0,190720,192000,0,0.035680774599313736
chb01,chb01_04,chb01_04.edf,747.5,752.5,191360,192640,0,0.02388153038918972
